affix	word	affix_nm	word_nm	type	value
فَسَت-كُمَا	فَسَتفعلكُمَا	فست-كما	فستفعلكما	verb	ok
أَوََسَ-كَ	أَوََسَفعلكَ	أوس-ك	أوسفعلك	verb	no
ي-ونَا	يفعلونَا	ي-ونا	يفعلونا	verb	ok
أَسَن-كَ	أَسَنفعلكَ	أسن-ك	أسنفعلك	verb	ok
وَلََ-اهُ	وَلََفعلاهُ	ول-اه	ولفعلاه	verb	ok
وَلََي-انِي	وَلََيفعلانِي	ولي-اني	وليفعلاني	verb	ok
-تاهُنَّ	فعلتاهُنَّ	-تاهن	فعلتاهن	verb	ok
وَلََ-تم	وَلََفعلتم	ول-تم	ولفعلتم	verb	ok
فَت-ونهُنَّ	فَتفعلونهُنَّ	فت-ونهن	فتفعلونهن	verb	ok
أَت-كُمَا	أَتفعلكُمَا	أت-كما	أتفعلكما	verb	ok
وَلََ-تن	وَلََفعلتن	ول-تن	ولفعلتن	verb	ok
وَي-وكُمْ	وَيفعلوكُمْ	وي-وكم	ويفعلوكم	verb	ok
لِ-وهُ	لِفعلوهُ	ل-وه	لفعلوه	verb	ok
أَ-تمانَا	أَفعلتمانَا	أ-تمانا	أفعلتمانا	verb	ok
وَن-نكُمْ	وَنفعلنكُمْ	ون-نكم	ونفعلنكم	verb	ok
وَلََي-انهُمْ	وَلََيفعلانهُمْ	ولي-انهم	وليفعلانهم	verb	ok
أَ-ننَا	أَفعلننَا	أ-ننا	أفعلننا	verb	ok
ت-يهِ	تفعليهِ	ت-يه	تفعليه	verb	ok
فَسَي-ن	فَسَيفعلن	فسي-ن	فسيفعلن	verb	ok
فَي-ننَا	فَيفعلننَا	في-ننا	فيفعلننا	verb	ok
فَأ-نَا	فَأفعلنَا	فأ-نا	فأفعلنا	verb	ok
أَت-ينكُمَا	أَتفعلينكُمَا	أت-ينكما	أتفعلينكما	verb	ok
وَسَت-	وَسَتفعل	وست-	وستفعل	verb	ok
وَلََي-اكُمَا	وَلََيفعلاكُمَا	ولي-اكما	وليفعلاكما	verb	ok
أَوَلََن-نَا	أَوَلََنفعلنَا	أولن-نا	أولنفعلنا	verb	ok
فَلَت-وهَا	فَلَتفعلوهَا	فلت-وها	فلتفعلوها	verb	ok
وَسَت-ونهُمْ	وَسَتفعلونهُمْ	وست-ونهم	وستفعلونهم	verb	ok
ي-اكُمَا	يفعلاكُمَا	ي-اكما	يفعلاكما	verb	ok
وَلََت-انِي	وَلََتفعلانِي	ولت-اني	ولتفعلاني	verb	ok
فَلَت-ون	فَلَتفعلون	فلت-ون	فلتفعلون	verb	ok
أَوََ-اهُ	أَوََفعلاهُ	أو-اه	أوفعلاه	verb	ok
فَي-انهُ	فَيفعلانهُ	في-انه	فيفعلانه	verb	ok
أَوََ-هَا	أَوََفعلهَا	أو-ها	أوفعلها	verb	ok
أَوََأ-نهَا	أَوََأفعلنهَا	أوأ-نها	أوأفعلنها	verb	ok
لِ-اهُمْ	لِفعلاهُمْ	ل-اهم	لفعلاهم	verb	ok
فَن-نهُنَّ	فَنفعلنهُنَّ	فن-نهن	فنفعلنهن	verb	ok
سَت-انهُمَا	سَتفعلانهُمَا	ست-انهما	ستفعلانهما	verb	ok
سَي-ونكَ	سَيفعلونكَ	سي-ونك	سيفعلونك	verb	ok
لِت-كُنَّ	لِتفعلكُنَّ	لت-كن	لتفعلكن	verb	ok
فَ-تمانَا	فَفعلتمانَا	ف-تمانا	ففعلتمانا	verb	ok
أَفَأ-ننَا	أَفَأفعلننَا	أفأ-ننا	أفأفعلننا	verb	ok
فَسَت-ون	فَسَتفعلون	فست-ون	فستفعلون	verb	ok
وَت-انهُمَا	وَتفعلانهُمَا	وت-انهما	وتفعلانهما	verb	ok
أَت-وهُمْ	أَتفعلوهُمْ	أت-وهم	أتفعلوهم	verb	ok
وَلََي-نكُمْ	وَلََيفعلنكُمْ	ولي-نكم	وليفعلنكم	verb	ok
أَفَن-كَ	أَفَنفعلكَ	أفن-ك	أفنفعلك	verb	ok
أَفَ-هَا	أَفَفعلهَا	أف-ها	أففعلها	verb	ok
أَسَت-نهَا	أَسَتفعلنهَا	أست-نها	أستفعلنها	verb	ok
وَلََأ-نهُ	وَلََأفعلنهُ	ولأ-نه	ولأفعلنه	verb	ok
أَوََسَي-ونهُ	أَوََسَيفعلونهُ	أوسي-ونه	أوسيفعلونه	verb	ok
فَ-انَا	فَفعلانَا	ف-انا	ففعلانا	verb	ok
سَي-نكُمَا	سَيفعلنكُمَا	سي-نكما	سيفعلنكما	verb	ok
فَسَت-انهَا	فَسَتفعلانهَا	فست-انها	فستفعلانها	verb	ok
فَلَ-وهُمَا	فَلَفعلوهُمَا	فل-وهما	فلفعلوهما	verb	ok
أَ-اي	أَفعلاي	أ-اي	أفعلاي	verb	no
ت-انكُمْ	تفعلانكُمْ	ت-انكم	تفعلانكم	verb	ok
فَي-انكُمَا	فَيفعلانكُمَا	في-انكما	فيفعلانكما	verb	ok
وَسَي-نكُنَّ	وَسَيفعلنكُنَّ	وسي-نكن	وسيفعلنكن	verb	ok
وَلََ-وهُمْ	وَلََفعلوهُمْ	ول-وهم	ولفعلوهم	verb	ok
أَفَن-كُمْ	أَفَنفعلكُمْ	أفن-كم	أفنفعلكم	verb	ok
أَوَلََي-ا	أَوَلََيفعلا	أولي-ا	أوليفعلا	verb	ok
أَت-يي	أَتفعليي	أت-يي	أتفعليي	verb	no
فَلَ-تكُمْ	فَلَفعلتكُمْ	فل-تكم	فلفعلتكم	verb	ok
لِ-تاهُنَّ	لِفعلتاهُنَّ	ل-تاهن	لفعلتاهن	verb	ok
لِي-	لِيفعل	لي-	ليفعل	verb	ok
أَوََسَي-ونهُمْ	أَوََسَيفعلونهُمْ	أوسي-ونهم	أوسيفعلونهم	verb	ok
ت-كُمْ	تفعلكُمْ	ت-كم	تفعلكم	verb	ok
أَوَلََ-ي	أَوَلََفعلي	أول-ي	أولفعلي	verb	no
فَلَأ-كَ	فَلَأفعلكَ	فلأ-ك	فلأفعلك	verb	ok
وَسَ-نَا	وَسَفعلنَا	وس-نا	وسفعلنا	verb	no
وَلََ-تمي	وَلََفعلتمي	ول-تمي	ولفعلتمي	verb	no
فَي-وهُنَّ	فَيفعلوهُنَّ	في-وهن	فيفعلوهن	verb	ok
لِ-وهُنَّ	لِفعلوهُنَّ	ل-وهن	لفعلوهن	verb	ok
أَوَلََي-ن	أَوَلََيفعلن	أولي-ن	أوليفعلن	verb	ok
أ-نكَ	أفعلنكَ	أ-نك	أفعلنك	verb	ok
فَلَت-ونهَا	فَلَتفعلونهَا	فلت-ونها	فلتفعلونها	verb	ok
وَت-نهُنَّ	وَتفعلنهُنَّ	وت-نهن	وتفعلنهن	verb	ok
وَلََي-ون	وَلََيفعلون	ولي-ون	وليفعلون	verb	ok
لِي-انهَا	لِيفعلانهَا	لي-انها	ليفعلانها	verb	ok
فَلَأ-هُمْ	فَلَأفعلهُمْ	فلأ-هم	فلأفعلهم	verb	ok
فَسَن-نَا	فَسَنفعلنَا	فسن-نا	فسنفعلنا	verb	ok
فَت-يهُنَّ	فَتفعليهُنَّ	فت-يهن	فتفعليهن	verb	ok
فَ-هُ	فَفعلهُ	ف-ه	ففعله	verb	ok
وَلََي-نِي	وَلََيفعلنِي	ولي-ني	وليفعلني	verb	ok
لِت-ونِي	لِتفعلونِي	لت-وني	لتفعلوني	verb	ok
وَ-يهَا	وَفعليهَا	و-يها	وفعليها	verb	ok
أَوََ-تنهَا	أَوََفعلتنهَا	أو-تنها	أوفعلتنها	verb	ok
فَلَت-اكَ	فَلَتفعلاكَ	فلت-اك	فلتفعلاك	verb	ok
أَوََسَن-نَا	أَوََسَنفعلنَا	أوسن-نا	أوسنفعلنا	verb	ok
-تاكُمَا	فعلتاكُمَا	-تاكما	فعلتاكما	verb	ok
لِي-ونكُمَا	لِيفعلونكُمَا	لي-ونكما	ليفعلونكما	verb	ok
وَ-وكُمْ	وَفعلوكُمْ	و-وكم	وفعلوكم	verb	ok
فَ-تننِي	فَفعلتننِي	ف-تنني	ففعلتنني	verb	ok
لِي-ونَا	لِيفعلونَا	لي-ونا	ليفعلونا	verb	ok
أَ-تمانِي	أَفعلتمانِي	أ-تماني	أفعلتماني	verb	ok
ت-ينهَا	تفعلينهَا	ت-ينها	تفعلينها	verb	ok
فَلَ-ننِي	فَلَفعلننِي	فل-نني	فلفعلنني	verb	ok
فَسَ-كُمْ	فَسَفعلكُمْ	فس-كم	فسفعلكم	verb	no
لِت-اني	لِتفعلاني	لت-اني	لتفعلاني	verb	ok
أَوََ-ناهُمَا	أَوََفعلناهُمَا	أو-ناهما	أوفعلناهما	verb	ok
وَلََ-ناهُمَا	وَلََفعلناهُمَا	ول-ناهما	ولفعلناهما	verb	ok
-تكُنَّ	فعلتكُنَّ	-تكن	فعلتكن	verb	ok
وَي-نكُنَّ	وَيفعلنكُنَّ	وي-نكن	ويفعلنكن	verb	ok
أَفَسَي-هُمْ	أَفَسَيفعلهُمْ	أفسي-هم	أفسيفعلهم	verb	ok
سَت-انهَا	سَتفعلانهَا	ست-انها	ستفعلانها	verb	ok
-نا	فعلنا	-نا	فعلنا	verb	ok
أَفَي-ونكَ	أَفَيفعلونكَ	أفي-ونك	أفيفعلونك	verb	ok
أَوََن-كَ	أَوََنفعلكَ	أون-ك	أونفعلك	verb	ok
وَلََت-اكَ	وَلََتفعلاكَ	ولت-اك	ولتفعلاك	verb	ok
أَوََي-نكُمَا	أَوََيفعلنكُمَا	أوي-نكما	أويفعلنكما	verb	ok
أَوََسَي-ن	أَوََسَيفعلن	أوسي-ن	أوسيفعلن	verb	ok
أَسَي-نكُنَّ	أَسَيفعلنكُنَّ	أسي-نكن	أسيفعلنكن	verb	ok
أَفَ-تمهُمَا	أَفَفعلتمهُمَا	أف-تمهما	أففعلتمهما	verb	ok
لِ-ونَا	لِفعلونَا	ل-ونا	لفعلونا	verb	ok
لِي-هُ	لِيفعلهُ	لي-ه	ليفعله	verb	ok
أَفَت-ونهُمْ	أَفَتفعلونهُمْ	أفت-ونهم	أفتفعلونهم	verb	ok
لِت-انِي	لِتفعلانِي	لت-اني	لتفعلاني	verb	ok
-	فعل	-	فعل	verb	ok
لِن-كُمَا	لِنفعلكُمَا	لن-كما	لنفعلكما	verb	ok
وَلََي-	وَلََيفعل	ولي-	وليفعل	verb	ok
أَفَ-تهُ	أَفَفعلتهُ	أف-ته	أففعلته	verb	ok
أَوَلََت-كُمَا	أَوَلََتفعلكُمَا	أولت-كما	أولتفعلكما	verb	ok
لِت-نهُمَا	لِتفعلنهُمَا	لت-نهما	لتفعلنهما	verb	ok
لِ-تكُمْ	لِفعلتكُمْ	ل-تكم	لفعلتكم	verb	ok
أَوََسَ-هُنَّ	أَوََسَفعلهُنَّ	أوس-هن	أوسفعلهن	verb	no
أَوََسَت-كُنَّ	أَوََسَتفعلكُنَّ	أوست-كن	أوستفعلكن	verb	ok
لِ-تماهُمَا	لِفعلتماهُمَا	ل-تماهما	لفعلتماهما	verb	ok
وَلََأ-نكُنَّ	وَلََأفعلنكُنَّ	ولأ-نكن	ولأفعلنكن	verb	ok
أَوََي-هُمَا	أَوََيفعلهُمَا	أوي-هما	أويفعلهما	verb	ok
وَسَي-ونكَ	وَسَيفعلونكَ	وسي-ونك	وسيفعلونك	verb	ok
أَفَ-اكُمْ	أَفَفعلاكُمْ	أف-اكم	أففعلاكم	verb	ok
سَت-ونهُ	سَتفعلونهُ	ست-ونه	ستفعلونه	verb	ok
لِ-ناهُ	لِفعلناهُ	ل-ناه	لفعلناه	verb	ok
ت-انهُ	تفعلانهُ	ت-انه	تفعلانه	verb	ok
فَسَي-وننَا	فَسَيفعلوننَا	فسي-وننا	فسيفعلوننا	verb	ok
ت-ونهُمْ	تفعلونهُمْ	ت-ونهم	تفعلونهم	verb	ok
فَي-نهُ	فَيفعلنهُ	في-نه	فيفعلنه	verb	ok
أَوََ-تمهُمْ	أَوََفعلتمهُمْ	أو-تمهم	أوفعلتمهم	verb	ok
أَسَي-انكَ	أَسَيفعلانكَ	أسي-انك	أسيفعلانك	verb	ok
فَ-اهُ	فَفعلاهُ	ف-اه	ففعلاه	verb	ok
وَسَأ-هُ	وَسَأفعلهُ	وسأ-ه	وسأفعله	verb	ok
سَن-كَ	سَنفعلكَ	سن-ك	سنفعلك	verb	ok
أَوََ-ناكُمَا	أَوََفعلناكُمَا	أو-ناكما	أوفعلناكما	verb	ok
فَ-اكَ	فَفعلاكَ	ف-اك	ففعلاك	verb	ok
أَوَلََأ-هُمْ	أَوَلََأفعلهُمْ	أولأ-هم	أولأفعلهم	verb	ok
أَفَت-ين	أَفَتفعلين	أفت-ين	أفتفعلين	verb	ok
فَي-اكُنَّ	فَيفعلاكُنَّ	في-اكن	فيفعلاكن	verb	ok
لِ-كُنَّ	لِفعلكُنَّ	ل-كن	لفعلكن	verb	ok
أَوََسَت-نهَا	أَوََسَتفعلنهَا	أوست-نها	أوستفعلنها	verb	ok
أَوََ-تمهَا	أَوََفعلتمهَا	أو-تمها	أوفعلتمها	verb	ok
سَأ-نَا	سَأفعلنَا	سأ-نا	سأفعلنا	verb	ok
أَت-نهُنَّ	أَتفعلنهُنَّ	أت-نهن	أتفعلنهن	verb	ok
فَلَت-نكُمْ	فَلَتفعلنكُمْ	فلت-نكم	فلتفعلنكم	verb	ok
أَوََسَت-ينهَا	أَوََسَتفعلينهَا	أوست-ينها	أوستفعلينها	verb	ok
وَسَي-ونكُمَا	وَسَيفعلونكُمَا	وسي-ونكما	وسيفعلونكما	verb	ok
أَوََسَ-نَا	أَوََسَفعلنَا	أوس-نا	أوسفعلنا	verb	no
فَسَت-هَا	فَسَتفعلهَا	فست-ها	فستفعلها	verb	ok
فَ-وهُمَا	فَفعلوهُمَا	ف-وهما	ففعلوهما	verb	ok
وَي-اكُنَّ	وَيفعلاكُنَّ	وي-اكن	ويفعلاكن	verb	ok
فَلَ-نكُنَّ	فَلَفعلنكُنَّ	فل-نكن	فلفعلنكن	verb	ok
ت-يني	تفعليني	ت-يني	تفعليني	verb	ok
سَت-ونهُمْ	سَتفعلونهُمْ	ست-ونهم	ستفعلونهم	verb	ok
أَوََسَ-كُمْ	أَوََسَفعلكُمْ	أوس-كم	أوسفعلكم	verb	no
وَلََ-تنكُمْ	وَلََفعلتنكُمْ	ول-تنكم	ولفعلتنكم	verb	ok
فَسَت-ونهُمْ	فَسَتفعلونهُمْ	فست-ونهم	فستفعلونهم	verb	ok
لِ-اهُ	لِفعلاهُ	ل-اه	لفعلاه	verb	ok
-تهُ	فعلتهُ	-ته	فعلته	verb	ok
وَسَن-	وَسَنفعل	وسن-	وسنفعل	verb	ok
أَوََي-وننِي	أَوََيفعلوننِي	أوي-ونني	أويفعلونني	verb	ok
أَوََسَت-	أَوََسَتفعل	أوست-	أوستفعل	verb	ok
فَت-يكُنَّ	فَتفعليكُنَّ	فت-يكن	فتفعليكن	verb	ok
وَ-ينِي	وَفعلينِي	و-يني	وفعليني	verb	ok
أ-هَا	أفعلهَا	أ-ها	أفعلها	verb	ok
ت-اهُمَا	تفعلاهُمَا	ت-اهما	تفعلاهما	verb	ok
سَت-ينكُنَّ	سَتفعلينكُنَّ	ست-ينكن	ستفعلينكن	verb	ok
أَفَسَن-كَ	أَفَسَنفعلكَ	أفسن-ك	أفسنفعلك	verb	ok
فَسَت-انهُ	فَسَتفعلانهُ	فست-انه	فستفعلانه	verb	ok
وَ-تانَا	وَفعلتانَا	و-تانا	وفعلتانا	verb	ok
أَ-اكُمَا	أَفعلاكُمَا	أ-اكما	أفعلاكما	verb	ok
فَلَت-اكُنَّ	فَلَتفعلاكُنَّ	فلت-اكن	فلتفعلاكن	verb	ok
وَ-ينَا	وَفعلينَا	و-ينا	وفعلينا	verb	ok
أَفَن-كُنَّ	أَفَنفعلكُنَّ	أفن-كن	أفنفعلكن	verb	ok
وَت-ي	وَتفعلي	وت-ي	وتفعلي	verb	ok
فَ-نهُمْ	فَفعلنهُمْ	ف-نهم	ففعلنهم	verb	ok
وَي-انكَ	وَيفعلانكَ	وي-انك	ويفعلانك	verb	ok
وَت-ن	وَتفعلن	وت-ن	وتفعلن	verb	ok
فَلَ-اهُنَّ	فَلَفعلاهُنَّ	فل-اهن	فلفعلاهن	verb	ok
فَ-نِي	فَفعلنِي	ف-ني	ففعلني	verb	ok
أَوَلََت-يهِ	أَوَلََتفعليهِ	أولت-يه	أولتفعليه	verb	ok
فَ-ناهُنَّ	فَفعلناهُنَّ	ف-ناهن	ففعلناهن	verb	ok
أَفَت-نهُمْ	أَفَتفعلنهُمْ	أفت-نهم	أفتفعلنهم	verb	ok
وَلََت-اهُنَّ	وَلََتفعلاهُنَّ	ولت-اهن	ولتفعلاهن	verb	ok
وَت-نهَا	وَتفعلنهَا	وت-نها	وتفعلنها	verb	ok
لِت-يكُمَا	لِتفعليكُمَا	لت-يكما	لتفعليكما	verb	ok
أَت-يكَ	أَتفعليكَ	أت-يك	أتفعليك	verb	ok
لِي-ونكُمْ	لِيفعلونكُمْ	لي-ونكم	ليفعلونكم	verb	ok
وَلََ-تهُنَّ	وَلََفعلتهُنَّ	ول-تهن	ولفعلتهن	verb	ok
لِن-هَا	لِنفعلهَا	لن-ها	لنفعلها	verb	ok
أَفَسَ-كُنَّ	أَفَسَفعلكُنَّ	أفس-كن	أفسفعلكن	verb	no
وَلََت-انكَ	وَلََتفعلانكَ	ولت-انك	ولتفعلانك	verb	ok
وَت-ا	وَتفعلا	وت-ا	وتفعلا	verb	ok
وَلََ-كُمْ	وَلََفعلكُمْ	ول-كم	ولفعلكم	verb	ok
فَلَي-نكُمْ	فَلَيفعلنكُمْ	فلي-نكم	فليفعلنكم	verb	ok
أَوََ-وهُنَّ	أَوََفعلوهُنَّ	أو-وهن	أوفعلوهن	verb	ok
فَت-انهَا	فَتفعلانهَا	فت-انها	فتفعلانها	verb	ok
لِن-هُمْ	لِنفعلهُمْ	لن-هم	لنفعلهم	verb	ok
وَسَي-كُنَّ	وَسَيفعلكُنَّ	وسي-كن	وسيفعلكن	verb	ok
وَلََي-نهَا	وَلََيفعلنهَا	ولي-نها	وليفعلنها	verb	ok
فَلَ-تهَا	فَلَفعلتهَا	فل-تها	فلفعلتها	verb	ok
وَلََن-كُنَّ	وَلََنفعلكُنَّ	ولن-كن	ولنفعلكن	verb	ok
أَوََأ-نكُنَّ	أَوََأفعلنكُنَّ	أوأ-نكن	أوأفعلنكن	verb	ok
لِ-تاكُمْ	لِفعلتاكُمْ	ل-تاكم	لفعلتاكم	verb	ok
وَي-هُنَّ	وَيفعلهُنَّ	وي-هن	ويفعلهن	verb	ok
أَوََسَت-نهُنَّ	أَوََسَتفعلنهُنَّ	أوست-نهن	أوستفعلنهن	verb	ok
فَأ-هُمَا	فَأفعلهُمَا	فأ-هما	فأفعلهما	verb	ok
أَوََأ-هُ	أَوََأفعلهُ	أوأ-ه	أوأفعله	verb	ok
أَوَلََت-اهُ	أَوَلََتفعلاهُ	أولت-اه	أولتفعلاه	verb	ok
سَي-نكُمْ	سَيفعلنكُمْ	سي-نكم	سيفعلنكم	verb	ok
فَسَ-هُمْ	فَسَفعلهُمْ	فس-هم	فسفعلهم	verb	no
أَفَ-تكَ	أَفَفعلتكَ	أف-تك	أففعلتك	verb	ok
فَلَ-نهُ	فَلَفعلنهُ	فل-نه	فلفعلنه	verb	ok
ت-اكُمَا	تفعلاكُمَا	ت-اكما	تفعلاكما	verb	ok
فَلَ-ناهُمَا	فَلَفعلناهُمَا	فل-ناهما	فلفعلناهما	verb	ok
فَلَي-ونهُ	فَلَيفعلونهُ	فلي-ونه	فليفعلونه	verb	ok
أَوََسَت-كُمْ	أَوََسَتفعلكُمْ	أوست-كم	أوستفعلكم	verb	ok
أَفَ-ننَا	أَفَفعلننَا	أف-ننا	أففعلننا	verb	ok
وَلََأ-هَا	وَلََأفعلهَا	ولأ-ها	ولأفعلها	verb	ok
أَي-انهُ	أَيفعلانهُ	أي-انه	أيفعلانه	verb	ok
وَ-تاكُمَا	وَفعلتاكُمَا	و-تاكما	وفعلتاكما	verb	ok
سَي-ن	سَيفعلن	سي-ن	سيفعلن	verb	ok
فَأ-نهُمَا	فَأفعلنهُمَا	فأ-نهما	فأفعلنهما	verb	ok
وَلََ-تماهُ	وَلََفعلتماهُ	ول-تماه	ولفعلتماه	verb	ok
فَسَ-نِي	فَسَفعلنِي	فس-ني	فسفعلني	verb	no
وَ-انَا	وَفعلانَا	و-انا	وفعلانا	verb	ok
أَوَلََن-كُمْ	أَوَلََنفعلكُمْ	أولن-كم	أولنفعلكم	verb	ok
لِت-نهُ	لِتفعلنهُ	لت-نه	لتفعلنه	verb	ok
أَفَ-تاهُمَا	أَفَفعلتاهُمَا	أف-تاهما	أففعلتاهما	verb	ok
-تنهَا	فعلتنهَا	-تنها	فعلتنها	verb	ok
أَفَي-هُمْ	أَفَيفعلهُمْ	أفي-هم	أفيفعلهم	verb	ok
وَسَ-هُنَّ	وَسَفعلهُنَّ	وس-هن	وسفعلهن	verb	no
وَ-ناكُمْ	وَفعلناكُمْ	و-ناكم	وفعلناكم	verb	ok
وَلََ-ناهُمْ	وَلََفعلناهُمْ	ول-ناهم	ولفعلناهم	verb	ok
أَسَن-	أَسَنفعل	أسن-	أسنفعل	verb	ok
أَت-ونَا	أَتفعلونَا	أت-ونا	أتفعلونا	verb	ok
أَوَلََت-هُمَا	أَوَلََتفعلهُمَا	أولت-هما	أولتفعلهما	verb	ok
أَفَي-ونكُنَّ	أَفَيفعلونكُنَّ	أفي-ونكن	أفيفعلونكن	verb	ok
فَ-ناهُمَا	فَفعلناهُمَا	ف-ناهما	ففعلناهما	verb	ok
ي-ونكُمَا	يفعلونكُمَا	ي-ونكما	يفعلونكما	verb	ok
وَت-يهُمْ	وَتفعليهُمْ	وت-يهم	وتفعليهم	verb	ok
أَوََسَي-هَا	أَوََسَيفعلهَا	أوسي-ها	أوسيفعلها	verb	ok
أَفَ-ننِي	أَفَفعلننِي	أف-نني	أففعلنني	verb	ok
أَسَت-اننَا	أَسَتفعلاننَا	أست-اننا	أستفعلاننا	verb	ok
فَت-ونَا	فَتفعلونَا	فت-ونا	فتفعلونا	verb	ok
أَفَسَت-انهُمْ	أَفَسَتفعلانهُمْ	أفست-انهم	أفستفعلانهم	verb	ok
فَت-ينهُنَّ	فَتفعلينهُنَّ	فت-ينهن	فتفعلينهن	verb	ok
أَسَي-نهُمْ	أَسَيفعلنهُمْ	أسي-نهم	أسيفعلنهم	verb	ok
أَوََسَي-نهُ	أَوََسَيفعلنهُ	أوسي-نه	أوسيفعلنه	verb	ok
سَ-	سَفعل	س-	سفعل	verb	no
فَلَ-كُمْ	فَلَفعلكُمْ	فل-كم	فلفعلكم	verb	ok
أَفَ-نَا	أَفَفعلنَا	أف-نا	أففعلنا	verb	ok
وَلََت-اكُمْ	وَلََتفعلاكُمْ	ولت-اكم	ولتفعلاكم	verb	ok
وَت-انهُ	وَتفعلانهُ	وت-انه	وتفعلانه	verb	ok
وَلََت-	وَلََتفعل	ولت-	ولتفعل	verb	ok
أَفَسَت-نكُمْ	أَفَسَتفعلنكُمْ	أفست-نكم	أفستفعلنكم	verb	ok
أَفَسَ-نِي	أَفَسَفعلنِي	أفس-ني	أفسفعلني	verb	no
أَوَلََي-نكُمْ	أَوَلََيفعلنكُمْ	أولي-نكم	أوليفعلنكم	verb	ok
لِي-ونهُمْ	لِيفعلونهُمْ	لي-ونهم	ليفعلونهم	verb	ok
وَلََ-تماهُنَّ	وَلََفعلتماهُنَّ	ول-تماهن	ولفعلتماهن	verb	ok
أَي-كُمَا	أَيفعلكُمَا	أي-كما	أيفعلكما	verb	ok
لِت-وننِي	لِتفعلوننِي	لت-ونني	لتفعلونني	verb	ok
أَوَلََأ-كَ	أَوَلََأفعلكَ	أولأ-ك	أولأفعلك	verb	ok
أَفَسَأ-نَا	أَفَسَأفعلنَا	أفسأ-نا	أفسأفعلنا	verb	ok
أَسَت-ونكُمْ	أَسَتفعلونكُمْ	أست-ونكم	أستفعلونكم	verb	ok
وَ-تننَا	وَفعلتننَا	و-تننا	وفعلتننا	verb	ok
سَي-كُنَّ	سَيفعلكُنَّ	سي-كن	سيفعلكن	verb	ok
أَسَي-انكُمَا	أَسَيفعلانكُمَا	أسي-انكما	أسيفعلانكما	verb	ok
أَوَلََي-نكُنَّ	أَوَلََيفعلنكُنَّ	أولي-نكن	أوليفعلنكن	verb	ok
أَفَ-ناكُنَّ	أَفَفعلناكُنَّ	أف-ناكن	أففعلناكن	verb	ok
-نكُمَا	فعلنكُمَا	-نكما	فعلنكما	verb	ok
أَوََي-ننِي	أَوََيفعلننِي	أوي-نني	أويفعلنني	verb	ok
وَ-تانِي	وَفعلتانِي	و-تاني	وفعلتاني	verb	ok
أَوَلََي-اهُمْ	أَوَلََيفعلاهُمْ	أولي-اهم	أوليفعلاهم	verb	ok
وَلََأ-نهُمَا	وَلََأفعلنهُمَا	ولأ-نهما	ولأفعلنهما	verb	ok
أَفَي-نكَ	أَفَيفعلنكَ	أفي-نك	أفيفعلنك	verb	ok
لِي-انهُنَّ	لِيفعلانهُنَّ	لي-انهن	ليفعلانهن	verb	ok
أَفَت-ننَا	أَفَتفعلننَا	أفت-ننا	أفتفعلننا	verb	ok
وَي-نهَا	وَيفعلنهَا	وي-نها	ويفعلنها	verb	ok
أَأ-هُمْ	أَأفعلهُمْ	أأ-هم	أأفعلهم	verb	ok
فَ-نهَا	فَفعلنهَا	ف-نها	ففعلنها	verb	ok
لِت-اننِي	لِتفعلاننِي	لت-انني	لتفعلانني	verb	ok
فَ-تهُ	فَفعلتهُ	ف-ته	ففعلته	verb	ok
وَلََ-	وَلََفعل	ول-	ولفعل	verb	ok
أَفَي-انكُنَّ	أَفَيفعلانكُنَّ	أفي-انكن	أفيفعلانكن	verb	ok
-وكُنَّ	فعلوكُنَّ	-وكن	فعلوكن	verb	ok
فَ-تنهَا	فَفعلتنهَا	ف-تنها	ففعلتنها	verb	ok
وَلََ-كَ	وَلََفعلكَ	ول-ك	ولفعلك	verb	ok
فَسَي-نهُمَا	فَسَيفعلنهُمَا	فسي-نهما	فسيفعلنهما	verb	ok
أَوَلََت-يهُنَّ	أَوَلََتفعليهُنَّ	أولت-يهن	أولتفعليهن	verb	ok
فَي-وهُمَا	فَيفعلوهُمَا	في-وهما	فيفعلوهما	verb	ok
سَت-هُنَّ	سَتفعلهُنَّ	ست-هن	ستفعلهن	verb	ok
فَلَت-ينهُمْ	فَلَتفعلينهُمْ	فلت-ينهم	فلتفعلينهم	verb	ok
فَسَي-هُنَّ	فَسَيفعلهُنَّ	فسي-هن	فسيفعلهن	verb	ok
أَي-نكُنَّ	أَيفعلنكُنَّ	أي-نكن	أيفعلنكن	verb	ok
ي-وننِي	يفعلوننِي	ي-ونني	يفعلونني	verb	ok
ي-نكُمْ	يفعلنكُمْ	ي-نكم	يفعلنكم	verb	ok
أَوََسَ-كُمَا	أَوََسَفعلكُمَا	أوس-كما	أوسفعلكما	verb	no
فَلَ-تانِي	فَلَفعلتانِي	فل-تاني	فلفعلتاني	verb	ok
وَلََأ-نهُنَّ	وَلََأفعلنهُنَّ	ولأ-نهن	ولأفعلنهن	verb	ok
فَ-نكُمْ	فَفعلنكُمْ	ف-نكم	ففعلنكم	verb	ok
فَلَن-هُمَا	فَلَنفعلهُمَا	فلن-هما	فلنفعلهما	verb	ok
أَت-نكُمْ	أَتفعلنكُمْ	أت-نكم	أتفعلنكم	verb	ok
وَ-تمنَا	وَفعلتمنَا	و-تمنا	وفعلتمنا	verb	ok
أَفَت-نكُمَا	أَفَتفعلنكُمَا	أفت-نكما	أفتفعلنكما	verb	ok
