	affix	word	affix_nm	word_nm	type	value	metric
14841	ت-ونهَا	تفعلونهَا	ت-ونها	تفعلونها	verb	ok	TN
14842	وَلََي-نهُنَّ	وَلََيفعلنهُنَّ	ولي-نهن	وليفعلنهن	verb	ok	TN
14843	أَت-نهُ	أَتفعلنهُ	أت-نه	أتفعلنه	verb	ok	TN
14844	أَأ-كُمْ	أَأفعلكُمْ	أأ-كم	أأفعلكم	verb	ok	TN
14845	ي-اكُنَّ	يفعلاكُنَّ	ي-اكن	يفعلاكن	verb	ok	TN
14846	أَ-تانِي	أَفعلتانِي	أ-تاني	أفعلتاني	verb	ok	TN
14847	ن-نكُنَّ	نفعلنكُنَّ	ن-نكن	نفعلنكن	verb	ok	TN
14848	أ-هُ	أفعلهُ	أ-ه	أفعله	verb	ok	TN
14849	فَت-اهُمْ	فَتفعلاهُمْ	فت-اهم	فتفعلاهم	verb	ok	TN
14850	-تنهُنَّ	فعلتنهُنَّ	-تنهن	فعلتنهن	verb	ok	TN
14851	أَوََت-انهُمْ	أَوََتفعلانهُمْ	أوت-انهم	أوتفعلانهم	verb	ok	TN
14853	أَسَي-نَا	أَسَيفعلنَا	أسي-نا	أسيفعلنا	verb	ok	TN
14854	أَسَي-كُنَّ	أَسَيفعلكُنَّ	أسي-كن	أسيفعلكن	verb	ok	TN
14856	أَت-يكُمْ	أَتفعليكُمْ	أت-يكم	أتفعليكم	verb	ok	TN
14857	لِ-تماهُ	لِفعلتماهُ	ل-تماه	لفعلتماه	verb	ok	TN
14858	أَوََي-ننَا	أَوََيفعلننَا	أوي-ننا	أويفعلننا	verb	ok	TN
14859	أَفَن-نهُنَّ	أَفَنفعلنهُنَّ	أفن-نهن	أفنفعلنهن	verb	ok	TN
14860	فَي-اكُمْ	فَيفعلاكُمْ	في-اكم	فيفعلاكم	verb	ok	TN
14861	أَوََت-انكُمْ	أَوََتفعلانكُمْ	أوت-انكم	أوتفعلانكم	verb	ok	TN
14862	أَ-كَ	أَفعلكَ	أ-ك	أفعلك	verb	ok	TN
14864	فَلَ-ناكُمْ	فَلَفعلناكُمْ	فل-ناكم	فلفعلناكم	verb	ok	TN
14865	-تنهُ	فعلتنهُ	-تنه	فعلتنه	verb	ok	TN
14866	أَوََي-	أَوََيفعل	أوي-	أويفعل	verb	ok	TN
14867	أَوََسَي-كُمَا	أَوََسَيفعلكُمَا	أوسي-كما	أوسيفعلكما	verb	ok	TN
14868	أَي-نِي	أَيفعلنِي	أي-ني	أيفعلني	verb	ok	TN
14869	أَأ-ننَا	أَأفعلننَا	أأ-ننا	أأفعلننا	verb	ok	TN
14871	لِي-نِي	لِيفعلنِي	لي-ني	ليفعلني	verb	ok	TN
14872	وَت-ينهَا	وَتفعلينهَا	وت-ينها	وتفعلينها	verb	ok	TN
14873	أَت-وا	أَتفعلوا	أت-وا	أتفعلوا	verb	ok	TN
14874	وَأ-كَ	وَأفعلكَ	وأ-ك	وأفعلك	verb	ok	TN
14875	لِي-ونهُ	لِيفعلونهُ	لي-ونه	ليفعلونه	verb	ok	TN
14876	وَسَت-نكُنَّ	وَسَتفعلنكُنَّ	وست-نكن	وستفعلنكن	verb	ok	TN
14877	لِت-اننَا	لِتفعلاننَا	لت-اننا	لتفعلاننا	verb	ok	TN
14878	أَسَي-كُمَا	أَسَيفعلكُمَا	أسي-كما	أسيفعلكما	verb	ok	TN
14879	لِت-نكُمَا	لِتفعلنكُمَا	لت-نكما	لتفعلنكما	verb	ok	TN
14880	ت-نكَ	تفعلنكَ	ت-نك	تفعلنك	verb	ok	TN
14881	أَسَأ-نَا	أَسَأفعلنَا	أسأ-نا	أسأفعلنا	verb	ok	TN
14882	أَوََ-ننَا	أَوََفعلننَا	أو-ننا	أوفعلننا	verb	ok	TN
14883	لِ-نِي	لِفعلنِي	ل-ني	لفعلني	verb	ok	TN
14885	أَفَي-هُنَّ	أَفَيفعلهُنَّ	أفي-هن	أفيفعلهن	verb	ok	TN
14886	وَسَت-نكَ	وَسَتفعلنكَ	وست-نك	وستفعلنك	verb	ok	TN
14887	ي-ننِي	يفعلننِي	ي-نني	يفعلنني	verb	ok	TN
14888	أَ-اهُمْ	أَفعلاهُمْ	أ-اهم	أفعلاهم	verb	ok	TN
14889	أَوََأ-ننِي	أَوََأفعلننِي	أوأ-نني	أوأفعلنني	verb	ok	TN
14890	وَسَي-هُمَا	وَسَيفعلهُمَا	وسي-هما	وسيفعلهما	verb	ok	TN
14891	لِت-يهُمْ	لِتفعليهُمْ	لت-يهم	لتفعليهم	verb	ok	TN
14892	وَلََت-وهُمَا	وَلََتفعلوهُمَا	ولت-وهما	ولتفعلوهما	verb	ok	TN
14893	أَفَت-نهُمَا	أَفَتفعلنهُمَا	أفت-نهما	أفتفعلنهما	verb	ok	TN
14894	فَت-يهُمَا	فَتفعليهُمَا	فت-يهما	فتفعليهما	verb	ok	TN
14895	وَ-تنهُمْ	وَفعلتنهُمْ	و-تنهم	وفعلتنهم	verb	ok	TN
14896	فَأ-نهُ	فَأفعلنهُ	فأ-نه	فأفعلنه	verb	ok	TN
14897	أَفَ-اكُمَا	أَفَفعلاكُمَا	أف-اكما	أففعلاكما	verb	ok	TN
14898	أَوََسَي-نكُمَا	أَوََسَيفعلنكُمَا	أوسي-نكما	أوسيفعلنكما	verb	ok	TN
14899	وَ-وا	وَفعلوا	و-وا	وفعلوا	verb	ok	TN
14900	وَي-ونكُمْ	وَيفعلونكُمْ	وي-ونكم	ويفعلونكم	verb	ok	TN
14901	-ننَا	فعلننَا	-ننا	فعلننا	verb	ok	TN
14902	أَوََسَي-انهُ	أَوََسَيفعلانهُ	أوسي-انه	أوسيفعلانه	verb	ok	TN
14903	وَأ-نكُنَّ	وَأفعلنكُنَّ	وأ-نكن	وأفعلنكن	verb	ok	TN
14904	وَأ-هُنَّ	وَأفعلهُنَّ	وأ-هن	وأفعلهن	verb	ok	TN
14906	وَلََ-وهُنَّ	وَلََفعلوهُنَّ	ول-وهن	ولفعلوهن	verb	ok	TN
14908	أَن-هُمَا	أَنفعلهُمَا	أن-هما	أنفعلهما	verb	ok	TN
14909	-تاكُمْ	فعلتاكُمْ	-تاكم	فعلتاكم	verb	ok	TN
14910	فَلَ-تماهَا	فَلَفعلتماهَا	فل-تماها	فلفعلتماها	verb	ok	TN
14911	أَوََي-نهُ	أَوََيفعلنهُ	أوي-نه	أويفعلنه	verb	ok	TN
14912	أَوََت-ون	أَوََتفعلون	أوت-ون	أوتفعلون	verb	ok	TN
14913	أَفَت-ينكَ	أَفَتفعلينكَ	أفت-ينك	أفتفعلينك	verb	ok	TN
14914	وَلََت-نِي	وَلََتفعلنِي	ولت-ني	ولتفعلني	verb	ok	TN
14915	فَلَي-اهُ	فَلَيفعلاهُ	فلي-اه	فليفعلاه	verb	ok	TN
14916	أَوََ-تهُ	أَوََفعلتهُ	أو-ته	أوفعلته	verb	ok	TN
14917	فَلَأ-نهُنَّ	فَلَأفعلنهُنَّ	فلأ-نهن	فلأفعلنهن	verb	ok	TN
14919	وَلََأ-كُمَا	وَلََأفعلكُمَا	ولأ-كما	ولأفعلكما	verb	ok	TN
14920	وَ-ناكَ	وَفعلناكَ	و-ناك	وفعلناك	verb	ok	TN
14921	ت-نكُمْ	تفعلنكُمْ	ت-نكم	تفعلنكم	verb	ok	TN
14922	أَت-ونهُنَّ	أَتفعلونهُنَّ	أت-ونهن	أتفعلونهن	verb	ok	TN
14923	أَوََت-ونهُمْ	أَوََتفعلونهُمْ	أوت-ونهم	أوتفعلونهم	verb	ok	TN
14924	ي-هُنَّ	يفعلهُنَّ	ي-هن	يفعلهن	verb	ok	TN
14925	أَفَسَت-انكُنَّ	أَفَسَتفعلانكُنَّ	أفست-انكن	أفستفعلانكن	verb	ok	TN
14926	ت-انهُمَا	تفعلانهُمَا	ت-انهما	تفعلانهما	verb	ok	TN
14927	أَوََ-هُنَّ	أَوََفعلهُنَّ	أو-هن	أوفعلهن	verb	ok	TN
14928	أَفَأ-هُ	أَفَأفعلهُ	أفأ-ه	أفأفعله	verb	ok	TN
14929	أَفَسَي-انهَا	أَفَسَيفعلانهَا	أفسي-انها	أفسيفعلانها	verb	ok	TN
14930	أَفَت-ونهُنَّ	أَفَتفعلونهُنَّ	أفت-ونهن	أفتفعلونهن	verb	ok	TN
14931	فَسَت-انكُمَا	فَسَتفعلانكُمَا	فست-انكما	فستفعلانكما	verb	ok	TN
14932	وَي-وننِي	وَيفعلوننِي	وي-ونني	ويفعلونني	verb	ok	TN
14933	-تا	فعلتا	-تا	فعلتا	verb	ok	TN
14934	أَوَلََت-ونِي	أَوَلََتفعلونِي	أولت-وني	أولتفعلوني	verb	ok	TN
14935	أَفَأ-نهُنَّ	أَفَأفعلنهُنَّ	أفأ-نهن	أفأفعلنهن	verb	ok	TN
14936	فَ-تماهُنَّ	فَفعلتماهُنَّ	ف-تماهن	ففعلتماهن	verb	ok	TN
14937	أَوََت-وننَا	أَوََتفعلوننَا	أوت-وننا	أوتفعلوننا	verb	ok	TN
14938	وَت-ينِي	وَتفعلينِي	وت-يني	وتفعليني	verb	ok	TN
14939	-تكُمْ	فعلتكُمْ	-تكم	فعلتكم	verb	ok	TN
14940	وَلََأ-	وَلََأفعل	ولأ-	ولأفعل	verb	ok	TN
14941	وَي-انهُمْ	وَيفعلانهُمْ	وي-انهم	ويفعلانهم	verb	ok	TN
14942	أَفَ-ناهُ	أَفَفعلناهُ	أف-ناه	أففعلناه	verb	ok	TN
14943	أَسَت-انهُ	أَسَتفعلانهُ	أست-انه	أستفعلانه	verb	ok	TN
14944	أَفَسَي-وننِي	أَفَسَيفعلوننِي	أفسي-ونني	أفسيفعلونني	verb	ok	TN
14945	وَ-تهُمْ	وَفعلتهُمْ	و-تهم	وفعلتهم	verb	ok	TN
14946	فَت-وهُ	فَتفعلوهُ	فت-وه	فتفعلوه	verb	ok	TN
14947	وَلََت-يهُنَّ	وَلََتفعليهُنَّ	ولت-يهن	ولتفعليهن	verb	ok	TN
14949	-تم	فعلتم	-تم	فعلتم	verb	ok	TN
14950	وَلََت-اننِي	وَلََتفعلاننِي	ولت-انني	ولتفعلانني	verb	ok	TN
14951	-تن	فعلتن	-تن	فعلتن	verb	ok	TN
14952	ن-نهُمَا	نفعلنهُمَا	ن-نهما	نفعلنهما	verb	ok	TN
14953	ت-انَا	تفعلانَا	ت-انا	تفعلانا	verb	ok	TN
14954	أَسَأ-	أَسَأفعل	أسأ-	أسأفعل	verb	ok	TN
14955	فَلَت-يني	فَلَتفعليني	فلت-يني	فلتفعليني	verb	ok	TN
14956	-اكَ	فعلاكَ	-اك	فعلاك	verb	ok	TN
14957	فَي-نَا	فَيفعلنَا	في-نا	فيفعلنا	verb	ok	TN
14958	فَ-يكَ	فَفعليكَ	ف-يك	ففعليك	verb	ok	TN
14959	وَ-تمهُمْ	وَفعلتمهُمْ	و-تمهم	وفعلتمهم	verb	ok	TN
14960	سَت-ينهُمَا	سَتفعلينهُمَا	ست-ينهما	ستفعلينهما	verb	ok	TN
14961	سَت-ن	سَتفعلن	ست-ن	ستفعلن	verb	ok	TN
14962	أَفَ-ونِي	أَفَفعلونِي	أف-وني	أففعلوني	verb	ok	TN
14963	وَسَأ-هُمَا	وَسَأفعلهُمَا	وسأ-هما	وسأفعلهما	verb	ok	TN
14964	فَ-انِي	فَفعلانِي	ف-اني	ففعلاني	verb	ok	TN
14965	فَلَت-نهُمَا	فَلَتفعلنهُمَا	فلت-نهما	فلتفعلنهما	verb	ok	TN
14966	لِي-وننَا	لِيفعلوننَا	لي-وننا	ليفعلوننا	verb	ok	TN
14967	فَسَت-ينهُنَّ	فَسَتفعلينهُنَّ	فست-ينهن	فستفعلينهن	verb	ok	TN
14968	لِ-تنهُنَّ	لِفعلتنهُنَّ	ل-تنهن	لفعلتنهن	verb	ok	TN
14969	أَوَلََن-هُنَّ	أَوَلََنفعلهُنَّ	أولن-هن	أولنفعلهن	verb	ok	TN
14970	أَأ-هُ	أَأفعلهُ	أأ-ه	أأفعله	verb	ok	TN
14971	أَفَن-نكُنَّ	أَفَنفعلنكُنَّ	أفن-نكن	أفنفعلنكن	verb	ok	TN
14972	وَت-كُنَّ	وَتفعلكُنَّ	وت-كن	وتفعلكن	verb	ok	TN
14973	وَلََن-	وَلََنفعل	ولن-	ولنفعل	verb	ok	TN
14974	أَوََأ-نهُمَا	أَوََأفعلنهُمَا	أوأ-نهما	أوأفعلنهما	verb	ok	TN
14975	سَت-ينكَ	سَتفعلينكَ	ست-ينك	ستفعلينك	verb	ok	TN
14976	ت-وننِي	تفعلوننِي	ت-ونني	تفعلونني	verb	ok	TN
14977	فَلَي-ونهُنَّ	فَلَيفعلونهُنَّ	فلي-ونهن	فليفعلونهن	verb	ok	TN
14978	وَسَت-هَا	وَسَتفعلهَا	وست-ها	وستفعلها	verb	ok	TN
14979	فَلَت-اهُمْ	فَلَتفعلاهُمْ	فلت-اهم	فلتفعلاهم	verb	ok	TN
14980	-نانَا	فعلنانَا	-نانا	فعلنانا	verb	ok	TN
14981	أَوَلََي-كُمَا	أَوَلََيفعلكُمَا	أولي-كما	أوليفعلكما	verb	ok	TN
14982	أَوََي-انهُ	أَوََيفعلانهُ	أوي-انه	أويفعلانه	verb	ok	TN
14983	لِن-نكُنَّ	لِنفعلنكُنَّ	لن-نكن	لنفعلنكن	verb	ok	TN
14984	وَلََي-انهُنَّ	وَلََيفعلانهُنَّ	ولي-انهن	وليفعلانهن	verb	ok	TN
14985	أَوَلََت-هُمْ	أَوَلََتفعلهُمْ	أولت-هم	أولتفعلهم	verb	ok	TN
14986	أَسَي-هُ	أَسَيفعلهُ	أسي-ه	أسيفعله	verb	ok	TN
14987	فَأ-ننَا	فَأفعلننَا	فأ-ننا	فأفعلننا	verb	ok	TN
14988	وَسَأ-هَا	وَسَأفعلهَا	وسأ-ها	وسأفعلها	verb	ok	TN
14989	وَي-اكُمْ	وَيفعلاكُمْ	وي-اكم	ويفعلاكم	verb	ok	TN
14990	أَفَسَت-ينهُمْ	أَفَسَتفعلينهُمْ	أفست-ينهم	أفستفعلينهم	verb	ok	TN
14991	وَت-اني	وَتفعلاني	وت-اني	وتفعلاني	verb	ok	TN
14992	أَوََي-ونهُنَّ	أَوََيفعلونهُنَّ	أوي-ونهن	أويفعلونهن	verb	ok	TN
14993	أَ-تمهُنَّ	أَفعلتمهُنَّ	أ-تمهن	أفعلتمهن	verb	ok	TN
14994	فَ-تاهُمَا	فَفعلتاهُمَا	ف-تاهما	ففعلتاهما	verb	ok	TN
14995	أَوََ-كَ	أَوََفعلكَ	أو-ك	أوفعلك	verb	ok	TN
14996	فَت-كُمْ	فَتفعلكُمْ	فت-كم	فتفعلكم	verb	ok	TN
14997	أَوَلََت-وهُ	أَوَلََتفعلوهُ	أولت-وه	أولتفعلوه	verb	ok	TN
14998	فَت-وهُمَا	فَتفعلوهُمَا	فت-وهما	فتفعلوهما	verb	ok	TN
14999	فَلَت-ونكُمْ	فَلَتفعلونكُمْ	فلت-ونكم	فلتفعلونكم	verb	ok	TN
15001	أَفَسَت-ينكُنَّ	أَفَسَتفعلينكُنَّ	أفست-ينكن	أفستفعلينكن	verb	ok	TN
15002	وَلََت-ينهُنَّ	وَلََتفعلينهُنَّ	ولت-ينهن	ولتفعلينهن	verb	ok	TN
15003	فَ-ناكُنَّ	فَفعلناكُنَّ	ف-ناكن	ففعلناكن	verb	ok	TN
15004	فَلَ-انَا	فَلَفعلانَا	فل-انا	فلفعلانا	verb	ok	TN
15006	فَ-تمهُمَا	فَفعلتمهُمَا	ف-تمهما	ففعلتمهما	verb	ok	TN
15007	لِي-كَ	لِيفعلكَ	لي-ك	ليفعلك	verb	ok	TN
15008	فَلَت-اهُمَا	فَلَتفعلاهُمَا	فلت-اهما	فلتفعلاهما	verb	ok	TN
15009	فَلَي-انهُ	فَلَيفعلانهُ	فلي-انه	فليفعلانه	verb	ok	TN
15011	أَفَأ-ننِي	أَفَأفعلننِي	أفأ-نني	أفأفعلنني	verb	ok	TN
15012	ي-وكَ	يفعلوكَ	ي-وك	يفعلوك	verb	ok	TN
15013	-اكُمَا	فعلاكُمَا	-اكما	فعلاكما	verb	ok	TN
15014	وَلََت-ا	وَلََتفعلا	ولت-ا	ولتفعلا	verb	ok	TN
15015	فَلَت-كُنَّ	فَلَتفعلكُنَّ	فلت-كن	فلتفعلكن	verb	ok	TN
15016	أَفَي-ونهُمْ	أَفَيفعلونهُمْ	أفي-ونهم	أفيفعلونهم	verb	ok	TN
15017	وَت-نكُمْ	وَتفعلنكُمْ	وت-نكم	وتفعلنكم	verb	ok	TN
15018	لِ-تننَا	لِفعلتننَا	ل-تننا	لفعلتننا	verb	ok	TN
15021	أَوََ-تهُنَّ	أَوََفعلتهُنَّ	أو-تهن	أوفعلتهن	verb	ok	TN
15022	وَلََت-ان	وَلََتفعلان	ولت-ان	ولتفعلان	verb	ok	TN
15023	لِي-انهُ	لِيفعلانهُ	لي-انه	ليفعلانه	verb	ok	TN
15024	-نهُنَّ	فعلنهُنَّ	-نهن	فعلنهن	verb	ok	TN
15025	وَت-نهُمَا	وَتفعلنهُمَا	وت-نهما	وتفعلنهما	verb	ok	TN
15026	لِي-اكُمَا	لِيفعلاكُمَا	لي-اكما	ليفعلاكما	verb	ok	TN
15027	أَوَلََت-نكَ	أَوَلََتفعلنكَ	أولت-نك	أولتفعلنك	verb	ok	TN
15028	ت-هُنَّ	تفعلهُنَّ	ت-هن	تفعلهن	verb	ok	TN
15029	-تهُنَّ	فعلتهُنَّ	-تهن	فعلتهن	verb	ok	TN
15030	أَي-انَا	أَيفعلانَا	أي-انا	أيفعلانا	verb	ok	TN
15031	فَسَي-هُ	فَسَيفعلهُ	فسي-ه	فسيفعله	verb	ok	TN
15033	وَلََي-ونكُمْ	وَلََيفعلونكُمْ	ولي-ونكم	وليفعلونكم	verb	ok	TN
15034	وَي-	وَيفعل	وي-	ويفعل	verb	ok	TN
15035	أَفَ-تماكُنَّ	أَفَفعلتماكُنَّ	أف-تماكن	أففعلتماكن	verb	ok	TN
15036	سَن-كُمَا	سَنفعلكُمَا	سن-كما	سنفعلكما	verb	ok	TN
15037	لِأ-نهُنَّ	لِأفعلنهُنَّ	لأ-نهن	لأفعلنهن	verb	ok	TN
15038	أَت-نكُمَا	أَتفعلنكُمَا	أت-نكما	أتفعلنكما	verb	ok	TN
15039	لِت-اكُنَّ	لِتفعلاكُنَّ	لت-اكن	لتفعلاكن	verb	ok	TN
15040	أَوَلََي-نكَ	أَوَلََيفعلنكَ	أولي-نك	أوليفعلنك	verb	ok	TN
15041	لِن-نهُنَّ	لِنفعلنهُنَّ	لن-نهن	لنفعلنهن	verb	ok	TN
15042	لِ-وكُنَّ	لِفعلوكُنَّ	ل-وكن	لفعلوكن	verb	ok	TN
15043	فَسَت-	فَسَتفعل	فست-	فستفعل	verb	ok	TN
15044	أَت-كُنَّ	أَتفعلكُنَّ	أت-كن	أتفعلكن	verb	ok	TN
15045	أَوََسَت-انهَا	أَوََسَتفعلانهَا	أوست-انها	أوستفعلانها	verb	ok	TN
15047	فَلَت-كُمْ	فَلَتفعلكُمْ	فلت-كم	فلتفعلكم	verb	ok	TN
15048	وَ-ناهُنَّ	وَفعلناهُنَّ	و-ناهن	وفعلناهن	verb	ok	TN
15049	أَفَسَأ-هُمَا	أَفَسَأفعلهُمَا	أفسأ-هما	أفسأفعلهما	verb	ok	TN
15050	وَ-تم	وَفعلتم	و-تم	وفعلتم	verb	ok	TN
15051	لِ-تمهُمَا	لِفعلتمهُمَا	ل-تمهما	لفعلتمهما	verb	ok	TN
15052	فَسَت-هُ	فَسَتفعلهُ	فست-ه	فستفعله	verb	ok	TN
15053	وَ-تن	وَفعلتن	و-تن	وفعلتن	verb	ok	TN
15054	أَسَن-هُمَا	أَسَنفعلهُمَا	أسن-هما	أسنفعلهما	verb	ok	TN
15055	وَي-ونكُنَّ	وَيفعلونكُنَّ	وي-ونكن	ويفعلونكن	verb	ok	TN
15056	فَت-اكُمَا	فَتفعلاكُمَا	فت-اكما	فتفعلاكما	verb	ok	TN
15057	أَ-وهُمَا	أَفعلوهُمَا	أ-وهما	أفعلوهما	verb	ok	TN
15058	وَن-كُمْ	وَنفعلكُمْ	ون-كم	ونفعلكم	verb	ok	TN
15059	فَت-ونكُمْ	فَتفعلونكُمْ	فت-ونكم	فتفعلونكم	verb	ok	TN
15060	لِت-وهُنَّ	لِتفعلوهُنَّ	لت-وهن	لتفعلوهن	verb	ok	TN
15061	فَ-تهُمَا	فَفعلتهُمَا	ف-تهما	ففعلتهما	verb	ok	TN
15062	وَ-نكُمْ	وَفعلنكُمْ	و-نكم	وفعلنكم	verb	ok	TN
15063	أَفَ-تاهُ	أَفَفعلتاهُ	أف-تاه	أففعلتاه	verb	ok	TN
15064	أَوََسَأ-	أَوََسَأفعل	أوسأ-	أوسأفعل	verb	ok	TN
15065	لِ-تمانِي	لِفعلتمانِي	ل-تماني	لفعلتماني	verb	ok	TN
15066	أَي-اهُ	أَيفعلاهُ	أي-اه	أيفعلاه	verb	ok	TN
15067	سَت-ينكُمَا	سَتفعلينكُمَا	ست-ينكما	ستفعلينكما	verb	ok	TN
15068	فَي-اهُ	فَيفعلاهُ	في-اه	فيفعلاه	verb	ok	TN
15069	وَسَي-هُمْ	وَسَيفعلهُمْ	وسي-هم	وسيفعلهم	verb	ok	TN
15070	فَ-ونِي	فَفعلونِي	ف-وني	ففعلوني	verb	ok	TN
15071	فَسَن-كُمْ	فَسَنفعلكُمْ	فسن-كم	فسنفعلكم	verb	ok	TN
15072	وَ-تا	وَفعلتا	و-تا	وفعلتا	verb	ok	TN
15073	أَسَي-ونكُمْ	أَسَيفعلونكُمْ	أسي-ونكم	أسيفعلونكم	verb	ok	TN
15074	وَت-ننِي	وَتفعلننِي	وت-نني	وتفعلنني	verb	ok	TN
15075	لِأ-نكُمْ	لِأفعلنكُمْ	لأ-نكم	لأفعلنكم	verb	ok	TN
15076	وَن-كَ	وَنفعلكَ	ون-ك	ونفعلك	verb	ok	TN
15077	لِ-تننِي	لِفعلتننِي	ل-تنني	لفعلتنني	verb	ok	TN
15078	فَ-اهُنَّ	فَفعلاهُنَّ	ف-اهن	ففعلاهن	verb	ok	TN
15079	وَ-تمنِي	وَفعلتمنِي	و-تمني	وفعلتمني	verb	ok	TN
15080	وَي-وهُمَا	وَيفعلوهُمَا	وي-وهما	ويفعلوهما	verb	ok	TN
15081	فَي-اننَا	فَيفعلاننَا	في-اننا	فيفعلاننا	verb	ok	TN
15082	أَوََت-كُمْ	أَوََتفعلكُمْ	أوت-كم	أوتفعلكم	verb	ok	TN
15083	لِن-كُمْ	لِنفعلكُمْ	لن-كم	لنفعلكم	verb	ok	TN
15084	وَلََ-تننَا	وَلََفعلتننَا	ول-تننا	ولفعلتننا	verb	ok	TN
15085	أَسَن-هُمْ	أَسَنفعلهُمْ	أسن-هم	أسنفعلهم	verb	ok	TN
15086	أَ-تننَا	أَفعلتننَا	أ-تننا	أفعلتننا	verb	ok	TN
15087	فَلَأ-نكُنَّ	فَلَأفعلنكُنَّ	فلأ-نكن	فلأفعلنكن	verb	ok	TN
15088	فَلَ-انِي	فَلَفعلانِي	فل-اني	فلفعلاني	verb	ok	TN
15089	لِي-اكُمْ	لِيفعلاكُمْ	لي-اكم	ليفعلاكم	verb	ok	TN
15090	وَلََت-اكُمَا	وَلََتفعلاكُمَا	ولت-اكما	ولتفعلاكما	verb	ok	TN
15091	أَوََي-انهَا	أَوََيفعلانهَا	أوي-انها	أويفعلانها	verb	ok	TN
15092	أَفَسَي-ون	أَفَسَيفعلون	أفسي-ون	أفسيفعلون	verb	ok	TN
15093	أَوَلََي-نكُمَا	أَوَلََيفعلنكُمَا	أولي-نكما	أوليفعلنكما	verb	ok	TN
15094	أَ-تماهُ	أَفعلتماهُ	أ-تماه	أفعلتماه	verb	ok	TN
15095	لِ-تمانَا	لِفعلتمانَا	ل-تمانا	لفعلتمانا	verb	ok	TN
15096	فَت-ين	فَتفعلين	فت-ين	فتفعلين	verb	ok	TN
15097	أَسَي-هُمْ	أَسَيفعلهُمْ	أسي-هم	أسيفعلهم	verb	ok	TN
15098	أَوََ-تمهُنَّ	أَوََفعلتمهُنَّ	أو-تمهن	أوفعلتمهن	verb	ok	TN
15099	فَت-نهُمْ	فَتفعلنهُمْ	فت-نهم	فتفعلنهم	verb	ok	TN
15100	فَلَت-وننِي	فَلَتفعلوننِي	فلت-ونني	فلتفعلونني	verb	ok	TN
15101	فَن-كُمْ	فَنفعلكُمْ	فن-كم	فنفعلكم	verb	ok	TN
15102	فَت-نِي	فَتفعلنِي	فت-ني	فتفعلني	verb	ok	TN
15104	وَسَت-ينهُ	وَسَتفعلينهُ	وست-ينه	وستفعلينه	verb	ok	TN
15105	ت-ننَا	تفعلننَا	ت-ننا	تفعلننا	verb	ok	TN
15106	وَلََت-ونهُنَّ	وَلََتفعلونهُنَّ	ولت-ونهن	ولتفعلونهن	verb	ok	TN
15107	أَي-وكَ	أَيفعلوكَ	أي-وك	أيفعلوك	verb	ok	TN
15108	لِن-نَا	لِنفعلنَا	لن-نا	لنفعلنا	verb	ok	TN
15109	أَوََت-ينكُنَّ	أَوََتفعلينكُنَّ	أوت-ينكن	أوتفعلينكن	verb	ok	TN
15110	لِ-تمهَا	لِفعلتمهَا	ل-تمها	لفعلتمها	verb	ok	TN
15111	وَسَي-انهُ	وَسَيفعلانهُ	وسي-انه	وسيفعلانه	verb	ok	TN
15112	فَ-تنهُمَا	فَفعلتنهُمَا	ف-تنهما	ففعلتنهما	verb	ok	TN
15113	ت-وهَا	تفعلوهَا	ت-وها	تفعلوها	verb	ok	TN
15114	أَفَأ-كُنَّ	أَفَأفعلكُنَّ	أفأ-كن	أفأفعلكن	verb	ok	TN
15115	أَوََ-تكُمْ	أَوََفعلتكُمْ	أو-تكم	أوفعلتكم	verb	ok	TN
15116	فَي-ونَا	فَيفعلونَا	في-ونا	فيفعلونا	verb	ok	TN
15117	فَت-اكَ	فَتفعلاكَ	فت-اك	فتفعلاك	verb	ok	TN
15118	لِ-وكُمَا	لِفعلوكُمَا	ل-وكما	لفعلوكما	verb	ok	TN
15119	أَت-انكُنَّ	أَتفعلانكُنَّ	أت-انكن	أتفعلانكن	verb	ok	TN
15120	فَي-ون	فَيفعلون	في-ون	فيفعلون	verb	ok	TN
15121	أَسَي-انهُنَّ	أَسَيفعلانهُنَّ	أسي-انهن	أسيفعلانهن	verb	ok	TN
15122	أَوََ-تاكُنَّ	أَوََفعلتاكُنَّ	أو-تاكن	أوفعلتاكن	verb	ok	TN
15123	أَوََسَي-انكَ	أَوََسَيفعلانكَ	أوسي-انك	أوسيفعلانك	verb	ok	TN
15124	أَ-هُمْ	أَفعلهُمْ	أ-هم	أفعلهم	verb	ok	TN
15125	أَ-تماكُمْ	أَفعلتماكُمْ	أ-تماكم	أفعلتماكم	verb	ok	TN
15126	أَي-نكَ	أَيفعلنكَ	أي-نك	أيفعلنك	verb	ok	TN
15128	ن-هُنَّ	نفعلهُنَّ	ن-هن	نفعلهن	verb	ok	TN
15129	أَوَلََت-نكُمْ	أَوَلََتفعلنكُمْ	أولت-نكم	أولتفعلنكم	verb	ok	TN
15130	وَت-هَا	وَتفعلهَا	وت-ها	وتفعلها	verb	ok	TN
15131	أَسَت-ان	أَسَتفعلان	أست-ان	أستفعلان	verb	ok	TN
15132	سَت-وننِي	سَتفعلوننِي	ست-ونني	ستفعلونني	verb	ok	TN
15133	فَأ-هُمْ	فَأفعلهُمْ	فأ-هم	فأفعلهم	verb	ok	TN
15134	-هُمَا	فعلهُمَا	-هما	فعلهما	verb	ok	TN
